asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
Gnosis,Persistence,2022-04-17,2022-04-18,2022-05-17,0.7487890416989967,1.130656028513362,,0,ok,,False
Gnosis,Historical90,2022-04-17,2022-04-18,2022-05-17,0.7487890416989967,1.0376195472866176,,0,ok,,False
Gnosis,Ridge,2022-04-17,2022-04-18,2022-05-17,0.7487890416989967,0.8858799667372148,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-18,2022-04-19,2022-05-18,0.7998777021483616,1.130686284004059,,0,ok,,False
Gnosis,Historical90,2022-04-18,2022-04-19,2022-05-18,0.7998777021483616,1.0280259948886876,,0,ok,,False
Gnosis,Ridge,2022-04-18,2022-04-19,2022-05-18,0.7998777021483616,0.8707307149729788,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-19,2022-04-20,2022-05-19,0.8119959402225104,1.1249076483608584,,0,ok,,False
Gnosis,Historical90,2022-04-19,2022-04-20,2022-05-19,0.8119959402225104,1.0264537819801964,,0,ok,,False
Gnosis,Ridge,2022-04-19,2022-04-20,2022-05-19,0.8119959402225104,0.8587675665494031,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-20,2022-04-21,2022-05-20,0.8131170879012711,1.126687708220646,,0,ok,,False
Gnosis,Historical90,2022-04-20,2022-04-21,2022-05-20,0.8131170879012711,1.0264587640971035,,0,ok,,False
Gnosis,Ridge,2022-04-20,2022-04-21,2022-05-20,0.8131170879012711,0.8542866192697988,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-21,2022-04-22,2022-05-21,0.815587246046028,1.1248407221347074,,0,ok,,False
Gnosis,Historical90,2022-04-21,2022-04-22,2022-05-21,0.815587246046028,0.957876237710267,,0,ok,,False
Gnosis,Ridge,2022-04-21,2022-04-22,2022-05-21,0.815587246046028,0.8753226304941961,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-22,2022-04-23,2022-05-22,0.8298074071082064,1.1257229221446337,,0,ok,,False
Gnosis,Historical90,2022-04-22,2022-04-23,2022-05-22,0.8298074071082064,0.9081914071286161,,0,ok,,False
Gnosis,Ridge,2022-04-22,2022-04-23,2022-05-22,0.8298074071082064,0.8934154877347561,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-23,2022-04-24,2022-05-23,0.8301783003517986,1.1206669130144622,,0,ok,,False
Gnosis,Historical90,2022-04-23,2022-04-24,2022-05-23,0.8301783003517986,0.8861410415286691,,0,ok,,False
Gnosis,Ridge,2022-04-23,2022-04-24,2022-05-23,0.8301783003517986,0.8831550918058838,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-24,2022-04-25,2022-05-24,0.8313120112447855,1.121104658484242,,0,ok,,False
Gnosis,Historical90,2022-04-24,2022-04-25,2022-05-24,0.8313120112447855,0.8856892101558803,,0,ok,,False
Gnosis,Ridge,2022-04-24,2022-04-25,2022-05-24,0.8313120112447855,0.8889774858539404,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-25,2022-04-26,2022-05-25,0.8216384043872167,1.1235607799510567,,0,ok,,False
Gnosis,Historical90,2022-04-25,2022-04-26,2022-05-25,0.8216384043872167,0.8865100664363307,,0,ok,,False
Gnosis,Ridge,2022-04-25,2022-04-26,2022-05-25,0.8216384043872167,0.8988229879119822,2022-03-27,1480,ok,,False
Gnosis,Persistence,2022-04-26,2022-04-27,2022-05-26,0.8260425785947327,0.9577770714417797,,0,ok,,False
Gnosis,Historical90,2022-04-26,2022-04-27,2022-05-26,0.8260425785947327,0.8933476499545904,,0,ok,,False
Gnosis,Ridge,2022-04-26,2022-04-27,2022-05-26,0.8260425785947327,0.9394252093488985,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-04-27,2022-04-28,2022-05-27,0.8281800380440382,0.8293498528878464,,0,ok,,False
Gnosis,Historical90,2022-04-27,2022-04-28,2022-05-27,0.8281800380440382,0.8884940688968184,,0,ok,,False
Gnosis,Ridge,2022-04-27,2022-04-28,2022-05-27,0.8281800380440382,0.949938214330213,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-04-28,2022-04-29,2022-05-28,0.8268870961613142,0.8210709670176197,,0,ok,,False
Gnosis,Historical90,2022-04-28,2022-04-29,2022-05-28,0.8268870961613142,0.8861245034187805,,0,ok,,False
Gnosis,Ridge,2022-04-28,2022-04-29,2022-05-28,0.8268870961613142,0.9486738935808374,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-04-29,2022-04-30,2022-05-29,0.829354523420151,0.8259438978298446,,0,ok,,False
Gnosis,Historical90,2022-04-29,2022-04-30,2022-05-29,0.829354523420151,0.8886197278929955,,0,ok,,False
Gnosis,Ridge,2022-04-29,2022-04-30,2022-05-29,0.829354523420151,0.9583059420088632,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-04-30,2022-05-01,2022-05-30,0.8980883646981432,0.7594820474934597,,0,ok,,False
Gnosis,Historical90,2022-04-30,2022-05-01,2022-05-30,0.8980883646981432,0.8898522685214384,,0,ok,,False
Gnosis,Ridge,2022-04-30,2022-05-01,2022-05-30,0.8980883646981432,0.9527489353141424,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-01,2022-05-02,2022-05-31,0.8934169906660848,0.7513505115931084,,0,ok,,False
Gnosis,Historical90,2022-05-01,2022-05-02,2022-05-31,0.8934169906660848,0.8890300785730904,,0,ok,,False
Gnosis,Ridge,2022-05-01,2022-05-02,2022-05-31,0.8934169906660848,0.9516700612453858,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-02,2022-05-03,2022-06-01,0.9020893184826013,0.7530544089654178,,0,ok,,False
Gnosis,Historical90,2022-05-02,2022-05-03,2022-06-01,0.9020893184826013,0.8863660911398865,,0,ok,,False
Gnosis,Ridge,2022-05-02,2022-05-03,2022-06-01,0.9020893184826013,0.9345427698812284,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-03,2022-05-04,2022-06-02,0.9029690301573018,0.746463775992885,,0,ok,,False
Gnosis,Historical90,2022-05-03,2022-05-04,2022-06-02,0.9029690301573018,0.8862280479419772,,0,ok,,False
Gnosis,Ridge,2022-05-03,2022-05-04,2022-06-02,0.9029690301573018,0.9369433666526857,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-04,2022-05-05,2022-06-03,0.8847260242407027,0.7649098841388238,,0,ok,,False
Gnosis,Historical90,2022-05-04,2022-05-05,2022-06-03,0.8847260242407027,0.8893696751775033,,0,ok,,False
Gnosis,Ridge,2022-05-04,2022-05-05,2022-06-03,0.8847260242407027,0.9493561753037653,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-05,2022-05-06,2022-06-04,0.8774330840107436,0.7822582727846857,,0,ok,,False
Gnosis,Historical90,2022-05-05,2022-05-06,2022-06-04,0.8774330840107436,0.8657694392439489,,0,ok,,False
Gnosis,Ridge,2022-05-05,2022-05-06,2022-06-04,0.8774330840107436,0.9509590109311534,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-06,2022-05-07,2022-06-05,0.8838168327074821,0.7555200429089429,,0,ok,,False
Gnosis,Historical90,2022-05-06,2022-05-07,2022-06-05,0.8838168327074821,0.8657567603540844,,0,ok,,False
Gnosis,Ridge,2022-05-06,2022-05-07,2022-06-05,0.8838168327074821,0.9278408393566884,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-07,2022-05-08,2022-06-06,0.8934182916842641,0.7552170999340847,,0,ok,,False
Gnosis,Historical90,2022-05-07,2022-05-08,2022-06-06,0.8934182916842641,0.8659776530948754,,0,ok,,False
Gnosis,Ridge,2022-05-07,2022-05-08,2022-06-06,0.8934182916842641,0.9283838493326406,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-08,2022-05-09,2022-06-07,0.8885874102532438,0.7630939333279104,,0,ok,,False
Gnosis,Historical90,2022-05-08,2022-05-09,2022-06-07,0.8885874102532438,0.8674210143093215,,0,ok,,False
Gnosis,Ridge,2022-05-08,2022-05-09,2022-06-07,0.8885874102532438,0.9491968948865209,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-09,2022-05-10,2022-06-08,0.791235554669565,0.8551540529109642,,0,ok,,False
Gnosis,Historical90,2022-05-09,2022-05-10,2022-06-08,0.791235554669565,0.9024462465774571,,0,ok,,False
Gnosis,Ridge,2022-05-09,2022-05-10,2022-06-08,0.791235554669565,0.9951430988199887,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-10,2022-05-11,2022-06-09,0.7759931242183832,0.8724076556705777,,0,ok,,False
Gnosis,Historical90,2022-05-10,2022-05-11,2022-06-09,0.7759931242183832,0.8989358151382437,,0,ok,,False
Gnosis,Ridge,2022-05-10,2022-05-11,2022-06-09,0.7759931242183832,0.9889925939670544,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-11,2022-05-12,2022-06-10,0.7575774431568562,0.7040768960614368,,0,ok,,False
Gnosis,Historical90,2022-05-11,2022-05-12,2022-06-10,0.7575774431568562,0.9128192768479836,,0,ok,,False
Gnosis,Ridge,2022-05-11,2022-05-12,2022-06-10,0.7575774431568562,1.0285471363356835,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-12,2022-05-13,2022-06-11,0.7830828527772945,0.7016715071934301,,0,ok,,False
Gnosis,Historical90,2022-05-12,2022-05-13,2022-06-11,0.7830828527772945,0.9160760414603019,,0,ok,,False
Gnosis,Ridge,2022-05-12,2022-05-13,2022-06-11,0.7830828527772945,1.0450418585533419,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-13,2022-05-14,2022-06-12,0.7911573728452808,0.6979895661422811,,0,ok,,False
Gnosis,Historical90,2022-05-13,2022-05-14,2022-06-12,0.7911573728452808,0.9175036103255734,,0,ok,,False
Gnosis,Ridge,2022-05-13,2022-05-14,2022-06-12,0.7911573728452808,1.045845230396781,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-14,2022-05-15,2022-06-13,0.9778856361734046,0.7022458837838768,,0,ok,,False
Gnosis,Historical90,2022-05-14,2022-05-15,2022-06-13,0.9778856361734046,0.9167326050581093,,0,ok,,False
Gnosis,Ridge,2022-05-14,2022-05-15,2022-06-13,0.9778856361734046,1.0290129350905832,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-15,2022-05-16,2022-06-14,0.9561689995905653,0.7221606033770686,,0,ok,,False
Gnosis,Historical90,2022-05-15,2022-05-16,2022-06-14,0.9561689995905653,0.9181294401566027,,0,ok,,False
Gnosis,Ridge,2022-05-15,2022-05-16,2022-06-14,0.9561689995905653,1.0214792707030311,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-16,2022-05-17,2022-06-15,0.9502290003000372,0.7375972552858552,,0,ok,,False
Gnosis,Historical90,2022-05-16,2022-05-17,2022-06-15,0.9502290003000372,0.9035709365027788,,0,ok,,False
Gnosis,Ridge,2022-05-16,2022-05-17,2022-06-15,0.9502290003000372,1.0052826049207726,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-17,2022-05-18,2022-06-16,0.9998192443238926,0.7487890416989967,,0,ok,,False
Gnosis,Historical90,2022-05-17,2022-05-18,2022-06-16,0.9998192443238926,0.9053841738188523,,0,ok,,False
Gnosis,Ridge,2022-05-17,2022-05-18,2022-06-16,0.9998192443238926,1.0038844132328109,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-18,2022-05-19,2022-06-17,0.9671739642539459,0.7998777021483616,,0,ok,,False
Gnosis,Historical90,2022-05-18,2022-05-19,2022-06-17,0.9671739642539459,0.9219432726459124,,0,ok,,False
Gnosis,Ridge,2022-05-18,2022-05-19,2022-06-17,0.9671739642539459,1.0216818179135694,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-19,2022-05-20,2022-06-18,0.9811999361192468,0.8119959402225104,,0,ok,,False
Gnosis,Historical90,2022-05-19,2022-05-20,2022-06-18,0.9811999361192468,0.9194434347805462,,0,ok,,False
Gnosis,Ridge,2022-05-19,2022-05-20,2022-06-18,0.9811999361192468,1.018956470128384,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-20,2022-05-21,2022-06-19,1.1150769776017793,0.8131170879012711,,0,ok,,False
Gnosis,Historical90,2022-05-20,2022-05-21,2022-06-19,1.1150769776017793,0.9206159773144781,,0,ok,,False
Gnosis,Ridge,2022-05-20,2022-05-21,2022-06-19,1.1150769776017793,1.023966883949221,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-21,2022-05-22,2022-06-20,1.1136041805730186,0.815587246046028,,0,ok,,False
Gnosis,Historical90,2022-05-21,2022-05-22,2022-06-20,1.1136041805730186,0.9159789693310875,,0,ok,,False
Gnosis,Ridge,2022-05-21,2022-05-22,2022-06-20,1.1136041805730186,1.0116012150553852,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-22,2022-05-23,2022-06-21,1.1021099644294134,0.8298074071082064,,0,ok,,False
Gnosis,Historical90,2022-05-22,2022-05-23,2022-06-21,1.1021099644294134,0.9183841848374148,,0,ok,,False
Gnosis,Ridge,2022-05-22,2022-05-23,2022-06-21,1.1021099644294134,1.0077771771749764,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-23,2022-05-24,2022-06-22,1.1133652965776604,0.8301783003517986,,0,ok,,False
Gnosis,Historical90,2022-05-23,2022-05-24,2022-06-22,1.1133652965776604,0.9188191866238792,,0,ok,,False
Gnosis,Ridge,2022-05-23,2022-05-24,2022-06-22,1.1133652965776604,0.996267683095758,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-24,2022-05-25,2022-06-23,1.1616021204785938,0.8313120112447855,,0,ok,,False
Gnosis,Historical90,2022-05-24,2022-05-25,2022-06-23,1.1616021204785938,0.9187889524735733,,0,ok,,False
Gnosis,Ridge,2022-05-24,2022-05-25,2022-06-23,1.1616021204785938,0.9815800686664637,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-25,2022-05-26,2022-06-24,1.2049880694709127,0.8216384043872167,,0,ok,,False
Gnosis,Historical90,2022-05-25,2022-05-26,2022-06-24,1.2049880694709127,0.9194170296535088,,0,ok,,False
Gnosis,Ridge,2022-05-25,2022-05-26,2022-06-24,1.2049880694709127,0.9743772071102731,2022-04-26,1510,ok,,False
Gnosis,Persistence,2022-05-26,2022-05-27,2022-06-25,1.1938893720780233,0.8260425785947327,,0,ok,,False
Gnosis,Historical90,2022-05-26,2022-05-27,2022-06-25,1.1938893720780233,0.9167738598403221,,0,ok,,False
Gnosis,Ridge,2022-05-26,2022-05-27,2022-06-25,1.1938893720780233,0.9756093233527223,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-05-27,2022-05-28,2022-06-26,1.188928968901968,0.8281800380440382,,0,ok,,False
Gnosis,Historical90,2022-05-27,2022-05-28,2022-06-26,1.188928968901968,0.9205536457139373,,0,ok,,False
Gnosis,Ridge,2022-05-27,2022-05-28,2022-06-26,1.188928968901968,0.9970720383803849,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-05-28,2022-05-29,2022-06-27,1.179560799487522,0.8268870961613142,,0,ok,,False
Gnosis,Historical90,2022-05-28,2022-05-29,2022-06-27,1.179560799487522,0.9165107068981077,,0,ok,,False
Gnosis,Ridge,2022-05-28,2022-05-29,2022-06-27,1.179560799487522,1.0157563021359877,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-05-29,2022-05-30,2022-06-28,1.1782143458523018,0.829354523420151,,0,ok,,False
Gnosis,Historical90,2022-05-29,2022-05-30,2022-06-28,1.1782143458523018,0.8982240172551321,,0,ok,,False
Gnosis,Ridge,2022-05-29,2022-05-30,2022-06-28,1.1782143458523018,0.984836842159024,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-05-30,2022-05-31,2022-06-29,1.1232667004434052,0.8980883646981432,,0,ok,,False
Gnosis,Historical90,2022-05-30,2022-05-31,2022-06-29,1.1232667004434052,0.9153823901236322,,0,ok,,False
Gnosis,Ridge,2022-05-30,2022-05-31,2022-06-29,1.1232667004434052,0.9926333528074142,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-05-31,2022-06-01,2022-06-30,1.1281759503062998,0.8934169906660848,,0,ok,,False
Gnosis,Historical90,2022-05-31,2022-06-01,2022-06-30,1.1281759503062998,0.9157583441569935,,0,ok,,False
Gnosis,Ridge,2022-05-31,2022-06-01,2022-06-30,1.1281759503062998,1.0090307521197086,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-01,2022-06-02,2022-07-01,1.1225596796988802,0.9020893184826013,,0,ok,,False
Gnosis,Historical90,2022-06-01,2022-06-02,2022-07-01,1.1225596796988802,0.9177805086613119,,0,ok,,False
Gnosis,Ridge,2022-06-01,2022-06-02,2022-07-01,1.1225596796988802,1.0427138780388836,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-02,2022-06-03,2022-07-02,1.122602857445536,0.9029690301573018,,0,ok,,False
Gnosis,Historical90,2022-06-02,2022-06-03,2022-07-02,1.122602857445536,0.9053649634565734,,0,ok,,False
Gnosis,Ridge,2022-06-02,2022-06-03,2022-07-02,1.122602857445536,1.0095532103209517,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-03,2022-06-04,2022-07-03,1.1260569726233465,0.8847260242407027,,0,ok,,False
Gnosis,Historical90,2022-06-03,2022-06-04,2022-07-03,1.1260569726233465,0.9067143020043144,,0,ok,,False
Gnosis,Ridge,2022-06-03,2022-06-04,2022-07-03,1.1260569726233465,1.0131330679407131,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-04,2022-06-05,2022-07-04,1.1468322318534183,0.8774330840107436,,0,ok,,False
Gnosis,Historical90,2022-06-04,2022-06-05,2022-07-04,1.1468322318534183,0.9063472274877842,,0,ok,,False
Gnosis,Ridge,2022-06-04,2022-06-05,2022-07-04,1.1468322318534183,0.9848154708036747,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-05,2022-06-06,2022-07-05,1.1421193671337095,0.8838168327074821,,0,ok,,False
Gnosis,Historical90,2022-06-05,2022-06-06,2022-07-05,1.1421193671337095,0.9027397188057177,,0,ok,,False
Gnosis,Ridge,2022-06-05,2022-06-06,2022-07-05,1.1421193671337095,0.9867243387234212,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-06,2022-06-07,2022-07-06,1.1455221239924025,0.8934182916842641,,0,ok,,False
Gnosis,Historical90,2022-06-06,2022-06-07,2022-07-06,1.1455221239924025,0.9024264242206947,,0,ok,,False
Gnosis,Ridge,2022-06-06,2022-06-07,2022-07-06,1.1455221239924025,0.9685540369531124,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-07,2022-06-08,2022-07-07,1.157863064000105,0.8885874102532438,,0,ok,,False
Gnosis,Historical90,2022-06-07,2022-06-08,2022-07-07,1.157863064000105,0.8979575265361271,,0,ok,,False
Gnosis,Ridge,2022-06-07,2022-06-08,2022-07-07,1.157863064000105,0.960931397423378,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-08,2022-06-09,2022-07-08,1.1582026936905963,0.791235554669565,,0,ok,,False
Gnosis,Historical90,2022-06-08,2022-06-09,2022-07-08,1.1582026936905963,0.8942678512861103,,0,ok,,False
Gnosis,Ridge,2022-06-08,2022-06-09,2022-07-08,1.1582026936905963,0.9324111011573244,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-09,2022-06-10,2022-07-09,1.1570202213332315,0.7759931242183832,,0,ok,,False
Gnosis,Historical90,2022-06-09,2022-06-10,2022-07-09,1.1570202213332315,0.8940335769985152,,0,ok,,False
Gnosis,Ridge,2022-06-09,2022-06-10,2022-07-09,1.1570202213332315,0.9317588557329566,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-10,2022-06-11,2022-07-10,1.1467102854156614,0.7575774431568562,,0,ok,,False
Gnosis,Historical90,2022-06-10,2022-06-11,2022-07-10,1.1467102854156614,0.9025408002173171,,0,ok,,False
Gnosis,Ridge,2022-06-10,2022-06-11,2022-07-10,1.1467102854156614,0.9303044791926389,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-11,2022-06-12,2022-07-11,1.1271667605919935,0.7830828527772945,,0,ok,,False
Gnosis,Historical90,2022-06-11,2022-06-12,2022-07-11,1.1271667605919935,0.9161349998104495,,0,ok,,False
Gnosis,Ridge,2022-06-11,2022-06-12,2022-07-11,1.1271667605919935,0.9550208809497588,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-12,2022-06-13,2022-07-12,1.1257348799687963,0.7911573728452808,,0,ok,,False
Gnosis,Historical90,2022-06-12,2022-06-13,2022-07-12,1.1257348799687963,0.9195821561203721,,0,ok,,False
Gnosis,Ridge,2022-06-12,2022-06-13,2022-07-12,1.1257348799687963,0.9909610763481009,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-13,2022-06-14,2022-07-13,0.9689001655008332,0.9778856361734046,,0,ok,,False
Gnosis,Historical90,2022-06-13,2022-06-14,2022-07-13,0.9689001655008332,0.9841982907381538,,0,ok,,False
Gnosis,Ridge,2022-06-13,2022-06-14,2022-07-13,0.9689001655008332,1.039910465792941,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-14,2022-06-15,2022-07-14,1.007623756901309,0.9561689995905653,,0,ok,,False
Gnosis,Historical90,2022-06-14,2022-06-15,2022-07-14,1.007623756901309,0.9768041074379639,,0,ok,,False
Gnosis,Ridge,2022-06-14,2022-06-15,2022-07-14,1.007623756901309,1.0068970079433872,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-15,2022-06-16,2022-07-15,1.014468955823399,0.9502290003000372,,0,ok,,False
Gnosis,Historical90,2022-06-15,2022-06-16,2022-07-15,1.014468955823399,0.9760405344215873,,0,ok,,False
Gnosis,Ridge,2022-06-15,2022-06-16,2022-07-15,1.014468955823399,0.9782750492222563,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-16,2022-06-17,2022-07-16,0.9569955952390878,0.9998192443238926,,0,ok,,False
Gnosis,Historical90,2022-06-16,2022-06-17,2022-07-16,0.9569955952390878,0.9943982091671976,,0,ok,,False
Gnosis,Ridge,2022-06-16,2022-06-17,2022-07-16,0.9569955952390878,1.0641455697805593,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-17,2022-06-18,2022-07-17,0.9580775384009486,0.9671739642539459,,0,ok,,False
Gnosis,Historical90,2022-06-17,2022-06-18,2022-07-17,0.9580775384009486,0.9943623096026474,,0,ok,,False
Gnosis,Ridge,2022-06-17,2022-06-18,2022-07-17,0.9580775384009486,0.9853242828768235,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-18,2022-06-19,2022-07-18,1.0125371560060068,0.9811999361192468,,0,ok,,False
Gnosis,Historical90,2022-06-18,2022-06-19,2022-07-18,1.0125371560060068,1.0077752131058137,,0,ok,,False
Gnosis,Ridge,2022-06-18,2022-06-19,2022-07-18,1.0125371560060068,1.0120813221116272,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-19,2022-06-20,2022-07-19,0.9261190871085369,1.1150769776017793,,0,ok,,False
Gnosis,Historical90,2022-06-19,2022-06-20,2022-07-19,0.9261190871085369,1.0457367203656058,,0,ok,,False
Gnosis,Ridge,2022-06-19,2022-06-20,2022-07-19,0.9261190871085369,0.9954900494422764,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-20,2022-06-21,2022-07-20,0.9302724352573072,1.1136041805730186,,0,ok,,False
Gnosis,Historical90,2022-06-20,2022-06-21,2022-07-20,0.9302724352573072,1.0420199081658101,,0,ok,,False
Gnosis,Ridge,2022-06-20,2022-06-21,2022-07-20,0.9302724352573072,0.923818434341423,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-21,2022-06-22,2022-07-21,0.9304377677439098,1.1021099644294134,,0,ok,,False
Gnosis,Historical90,2022-06-21,2022-06-22,2022-07-21,0.9304377677439098,1.042010385611221,,0,ok,,False
Gnosis,Ridge,2022-06-21,2022-06-22,2022-07-21,0.9304377677439098,0.9229557046799162,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-22,2022-06-23,2022-07-22,0.9027053280243256,1.1133652965776604,,0,ok,,False
Gnosis,Historical90,2022-06-22,2022-06-23,2022-07-22,0.9027053280243256,1.0440657107341758,,0,ok,,False
Gnosis,Ridge,2022-06-22,2022-06-23,2022-07-22,0.9027053280243256,0.9607560846279337,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-23,2022-06-24,2022-07-23,0.8719548730914489,1.1616021204785938,,0,ok,,False
Gnosis,Historical90,2022-06-23,2022-06-24,2022-07-23,0.8719548730914489,1.0588971031271466,,0,ok,,False
Gnosis,Ridge,2022-06-23,2022-06-24,2022-07-23,0.8719548730914489,0.9601870443561213,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-24,2022-06-25,2022-07-24,0.8463997432975613,1.2049880694709127,,0,ok,,False
Gnosis,Historical90,2022-06-24,2022-06-25,2022-07-24,0.8463997432975613,1.0722629878026022,,0,ok,,False
Gnosis,Ridge,2022-06-24,2022-06-25,2022-07-24,0.8463997432975613,1.0037895735138436,2022-05-26,1540,ok,,False
Gnosis,Persistence,2022-06-25,2022-06-26,2022-07-25,0.9090786893415719,1.1938893720780233,,0,ok,,False
Gnosis,Historical90,2022-06-25,2022-06-26,2022-07-25,0.9090786893415719,1.006341000989168,,0,ok,,False
Gnosis,Ridge,2022-06-25,2022-06-26,2022-07-25,0.9090786893415719,0.937269488758432,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-06-26,2022-06-27,2022-07-26,0.9041022792619896,1.188928968901968,,0,ok,,False
Gnosis,Historical90,2022-06-26,2022-06-27,2022-07-26,0.9041022792619896,0.965220692561116,,0,ok,,False
Gnosis,Ridge,2022-06-26,2022-06-27,2022-07-26,0.9041022792619896,0.8739256226030249,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-06-27,2022-06-28,2022-07-27,0.9725466538388764,1.179560799487522,,0,ok,,False
Gnosis,Historical90,2022-06-27,2022-06-28,2022-07-27,0.9725466538388764,0.9584096226674202,,0,ok,,False
Gnosis,Ridge,2022-06-27,2022-06-28,2022-07-27,0.9725466538388764,0.8697849235420709,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-06-28,2022-06-29,2022-07-28,0.974617853760719,1.1782143458523018,,0,ok,,False
Gnosis,Historical90,2022-06-28,2022-06-29,2022-07-28,0.974617853760719,0.9593293962995114,,0,ok,,False
Gnosis,Ridge,2022-06-28,2022-06-29,2022-07-28,0.974617853760719,0.8950666507308948,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-06-29,2022-06-30,2022-07-29,0.9661626131253828,1.1232667004434052,,0,ok,,False
Gnosis,Historical90,2022-06-29,2022-06-30,2022-07-29,0.9661626131253828,0.9421684675663908,,0,ok,,False
Gnosis,Ridge,2022-06-29,2022-06-30,2022-07-29,0.9661626131253828,0.8999723710949531,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-06-30,2022-07-01,2022-07-30,0.9468166650459287,1.1281759503062998,,0,ok,,False
Gnosis,Historical90,2022-06-30,2022-07-01,2022-07-30,0.9468166650459287,0.9407331723735698,,0,ok,,False
Gnosis,Ridge,2022-06-30,2022-07-01,2022-07-30,0.9468166650459287,0.8943597279652409,2022-06-25,1570,ok,,False
Gnosis,Persistence,2022-07-01,2022-07-02,2022-07-31,0.9487322816279028,1.1225596796988802,,0,ok,,False
Gnosis,Historical90,2022-07-01,2022-07-02,2022-07-31,0.9487322816279028,0.941180798983849,,0,ok,,False
Gnosis,Ridge,2022-07-01,2022-07-02,2022-07-31,0.9487322816279028,0.8621650442587232,2022-06-25,1570,ok,,False
